P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.07294351415063195,0.031841107608375364,0.3044303301646825,-0.4281725284888195,0
0.19541294168785045,-0.09877412359177647,0.24288660560462327,-0.795419007224976,-0.266204159996123,0
0.19541294168785045,-0.09905347076670654,0.1317657382065849,-0.6825097406223076,-0.20608893585633095,0
0.19541294168785045,-0.10085053083200017,0.04101203787880816,-0.8656347333425738,-0.3021459654908064,0
0.19541294168785045,-0.09872547117428437,0.16832109478997392,-0.9181723183877056,-0.30694340833714,0
0.19541294168785045,-0.06466161187280085,0.17472505698503457,0.4456419715632271,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.02067339625262352,1.9072679328256663,-0.6682747471220953,0
0.19541294168785045,-0.04123033146344747,0.013927128728649714,1.911122129624635,-0.6798850611602582,0
0.19541294168785045,-0.1007845148790271,0.05551722619145073,-0.8021446325825293,-0.309509747222407,0
0.19541294168785045,-0.06388263725330232,-1.4014055672679542,0.8993383322069887,-0.40111595553557244,4
0.19541294168785045,-0.07303380635187755,0.047972246233350925,0.30545439337076963,-0.4155920090806165,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.9042578155143426,-0.6693109277968983,0
0.19541294168785045,-0.07285258608881422,0.03544957628398893,0.31123127338421025,-0.4263208662551457,0
0.19541294168785045,-0.09802657865198715,0.14129323652796733,-0.8544723664811944,-0.1650087592907022,0
0.19541294168785045,-0.10145307685203267,-0.007609581548725951,-0.8513097954285637,-0.31790401632839943,0
0.19541294168785045,-0.10365381300155702,-0.0834302119027202,-0.825991306550703,-0.48635738888925645,0
0.19541294168785045,-0.09963688646723973,0.15243242243964425,-0.758151988836782,-0.26154034225943645,0
0.19541294168785045,-0.06306968951180593,0.16508345688734843,0.6607892623106111,3.059374513681507,4
0.19541294168785045,-0.07197069289385163,0.0283895288751789,0.34339771421614124,-0.40949481924045256,0
0.19541294168785045,-0.10094114096353184,0.08646733301390509,-0.9538485715876461,-0.3139377953420734,0
0.19541294168785045,-0.09973563107223371,0.05205138473621782,-0.8560252130216952,-0.24637205036441853,0
0.19541294168785045,-0.07435312620186843,0.18450928430309932,0.23031521653093154,-0.389444354792985,0
0.19541294168785045,-0.04120244443549737,0.01873366605545633,1.9103559651666189,-0.6739596750324973,0
0.19541294168785045,-0.09885715335691583,0.14628518924126596,-0.8382153955491568,-0.2092597692852372,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.9034942482239807,-0.6764138224096651,0
0.19541294168785045,-0.054580587524677864,0.3321997710065651,-0.6230904404435996,-0.048359731869665114,0
0.19541294168785045,-0.09758863422477866,0.2192960633537767,-0.8359735204299723,-0.16035364895464416,0
0.19541294168785045,-0.0991289792096496,0.11446505637449528,-0.9247976930738032,-0.22402584625121863,0
0.19541294168785045,-0.07461573661816723,0.07143442398585531,0.3171213899073779,-0.43645159198649564,3
0.19541294168785045,-0.09719990086399352,0.2192960633537767,-0.8511531862190098,-0.1236743936067234,0
0.19541294168785045,-0.09778797651414833,0.16608184743000695,-0.824726485903063,-0.1553854070959804,0
0.19541294168785045,-0.09758863422477866,0.15308850765339163,-0.8702408101774598,-0.17273289344831724,0
0.19541294168785045,-0.09351126914307832,0.3089943222507431,-0.9526837418946964,0.06299754026935393,0
0.19541294168785045,-0.056847203371338396,-1.4217299461721002,1.2071219182811725,-0.4709677280782578,0
0.19541294168785045,-0.07249014556268756,0.026834892173038263,0.3136679360774665,-0.43446429524303,0
0.19541294168785045,-0.041320941594979135,0.019874683818495498,1.904218857999528,-0.66895024047086,0
-5.117367804243917,-0.04313868529631262,0.2527278838108419,1.5481108122490042,-0.3925676324184583,107
0.19541294168785045,-0.09758863422477866,0.19621897909629685,-0.7833577606384464,-0.13902085231460332,0
0.19541294168785045,-0.06399109689946654,0.2259852799895966,0.6174791542244116,3.059374513681507,4
0.19541294168785045,-0.09831459169814341,0.23626870257899366,-0.8152076067333193,-0.20203597576374271,0
0.19541294168785045,-0.09937059714334491,0.13413335006489407,-0.92095284607839,-0.22772716131842094,0
0.19541294168785045,-0.07348440440447186,0.04332259884896344,0.30030680707996393,-0.41139236277743885,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6152233599019853,-0.09133912647240063,0
0.19541294168785045,-0.04104911120038414,0.0020177558269217017,1.919505786812688,-0.686565981742562,0
0.19541294168785045,-0.041320941594979135,0.024296127650273534,1.9080237086130651,-0.6649923919851379,0
0.19541294168785045,-0.09971653708762422,0.14435972176613723,-0.8498351236344569,-0.25786079569380543,0
0.19541294168785045,-0.07259133823088432,0.034536762073557194,0.32595072106490725,-0.42509982076699726,0
0.19541294168785045,-0.06468277694613106,0.17472505698503457,0.5851345476913962,3.059374513681507,4
0.19541294168785045,-0.09776607565929891,0.15053548040859047,-0.9252360949738476,-0.18022829088941925,0
0.19541294168785045,-0.09866083594712512,0.1274156079849972,-0.8301119727510019,-0.22465746769681627,0
0.19541294168785045,-0.09804673543212437,0.13600176665187094,-0.8575281939432338,-0.17796436672598379,0
0.19541294168785045,-0.05454974828692849,0.34333895691824,-0.6273970638479458,-0.04969229906586467,0
0.19541294168785045,-0.07300496553306922,0.05730006644620082,0.312342861140247,-0.4168120498686926,0
0.19541294168785045,-0.07276197595728255,0.03169848038799471,0.3047835449656662,-0.41751835401968157,0
0.19541294168785045,-0.04109670990607095,0.015567341763019148,1.917573494077895,-0.6708611800088131,0
0.19541294168785045,-0.09336718313742867,0.2972846274575456,-0.980469540044134,0.057145832146912004,0
0.19541294168785045,-0.07267695231506337,0.04101203787880816,0.32010397724156625,-0.424762911342675,0
0.19541294168785045,-0.09921958479932003,0.12068360318306187,-0.9036312961248584,-0.22306367848175868,0
0.19541294168785045,-0.10102941203653022,0.01231544113835722,-0.8735220717918917,-0.30546114083013304,0
0.19541294168785045,-0.0995119171555057,0.13015405061629243,-0.9286178669765005,-0.23328884601992597,0
0.19541294168785045,-0.09851812612542805,0.11867255937570435,-0.8616363937387921,-0.19982295640398212,0
0.19541294168785045,-0.0635592113151384,0.17472505698503457,0.7030220652538105,3.059374513681507,4
0.19541294168785045,-0.10037212296309667,0.038016866250828577,-0.8849571412569717,-0.2774976586114147,0
0.19541294168785045,-0.09618989993118722,0.26386706972251883,-0.9170451476257431,-0.1499529938038082,0
0.19541294168785045,-0.10374999599681747,-0.15397363510265652,-0.8998425479507779,-0.46694758818803933,0
0.19541294168785045,-0.09891746473218445,0.09412641474831064,-0.8715370565537166,-0.2064787594844728,0
0.19541294168785045,-0.06179837713501253,0.2471511594939842,0.6379554837276111,3.059374513681507,0
-5.117367804243917,-0.04104911120038414,0.14277655961991967,1.9086704033589839,-0.5635247175600614,107
0.19541294168785045,-0.09840411178297996,0.10703417819269716,-0.9645569535430554,-0.17202926849752154,0
0.19541294168785045,-0.10043743038571791,0.03544957628398893,-0.7850108578504029,-0.2498757744173571,0
0.19541294168785045,-0.09813246760469538,0.18030178130189023,-0.9095847835387908,-0.19122975668362835,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6302100561343089,-0.04955164105571048,0
0.19541294168785045,-0.099853842094458,0.06761201447967279,-0.8449033619757228,-0.2667637779365226,0
0.19541294168785045,-0.09894775894658626,0.08362905132834464,-0.856664116264651,-0.19333661273572494,0
0.19541294168785045,-0.09962128063205462,0.15243242243964425,-0.7398848101403227,-0.21812892662551275,0
0.19541294168785045,-0.09193898579004044,0.3752874542833549,-0.8188366290966608,0.08590637642317106,0
0.19541294168785045,-0.0983135016514483,0.16358587107335762,-0.9472920218443872,-0.16041326115894752,0
0.19541294168785045,-0.05391547736620683,0.3011070369637301,-0.6122428503019204,-0.09260303916364403,0
0.19541294168785045,-0.04112614116683913,-0.0035161803238205856,1.9170410747087652,-0.6887103465973664,0
0.19541294168785045,-0.09820872545474134,0.1357307749331481,-0.83311559714319,-0.17690474304948792,0
0.19541294168785045,-0.0737768094304372,0.07264675535908684,0.27465640017588483,-0.41098914314832996,0
0.19541294168785045,-0.09992255137114026,0.1994994051650357,-0.8403757196039964,-0.28738022342484926,0
0.19541294168785045,-0.055365194052101184,0.31180407849222863,-0.625827335717692,-0.07567719194174592,0
0.19541294168785045,-0.041108836675554136,0.0030874599797725668,1.9196252565247853,-0.6802557954870219,0
-5.117367804243917,-0.043495539333126804,0.26386706972251883,1.4998242712204166,-0.38013312942079613,107
0.19541294168785045,-0.06397906096720794,0.21166550706344808,0.3641067499411653,3.059374513681507,4
0.19541294168785045,-0.1015753982586698,0.07298906068799797,-0.7962955513082994,-0.3608505907287657,0
0.19541294168785045,-0.06333420750982119,0.1679217385729089,0.6001326714613987,3.059374513681507,4
0.19541294168785045,-0.1002162735368622,0.08053404064609777,-0.7874345347053877,-0.2571816184447748,0
0.19541294168785045,-0.07294319622034588,0.057257278280087434,0.3083097194898977,-0.43576169793669123,0
0.19541294168785045,-0.06298085070615383,0.16914833266817686,0.6237372894041924,3.059374513681507,4
0.19541294168785045,-0.041065961505546165,0.007580217421740931,1.913805003811518,-0.6901108984984741,0
0.19541294168785045,-0.041130683028068785,0.01315694173859863,1.9166774712371644,-0.6777189278038822,0
0.19541294168785045,-0.10022830038539833,0.09076041234734297,-0.784616348083716,-0.24254816188836764,0
0.19541294168785045,-0.10123845119962521,0.09365574492105529,-0.7571876604867436,-0.30853451835200385,0
0.19541294168785045,-0.07614738848064459,0.20625993541104595,0.176860311870304,-0.29783010887923966,107
0.19541294168785045,-0.09362477479706868,0.2992100949326763,-0.9505984759850657,0.06327919118968658,0
0.19541294168785045,-0.05665930657226747,-1.408094783903774,1.2729167456176353,-0.43630758497609956,4
0.19541294168785045,-0.04104911120038414,0.015196510990033092,1.9160931085149489,-0.6761860903932249,0
0.19541294168785045,-0.056842434417047255,-1.4179645875540696,1.2115490502646777,-0.46590470951275237,0
0.19541294168785045,-0.09622951404483229,0.2766464686685632,-0.8185454866026147,-0.11464013055452864,0
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6210023176495493,-0.07453786205949636,0
0.19541294168785045,-0.06399364034175514,-1.4014055672679542,0.908447897754416,-0.3975318554768316,4
0.19541294168785045,-0.054513004629580565,0.33438196747837823,-0.6299480019179909,-0.050407645517506455,0
0.19541294168785045,-0.09981906052116128,0.08010615898495783,-0.9740695995104288,-0.22455599298949036,0
0.19541294168785045,-0.09876654322538417,0.09642271299642743,-0.754801642562746,-0.16388115090929872,0
0.19541294168785045,-0.09360187473274875,0.30791035537585376,-0.8722195922132644,0.0549485530882875,0
0.19541294168785045,-0.0410734555765751,0.01873366605545633,1.912833663108813,-0.6807839328251488,0
0.19541294168785045,-0.06340347089357345,0.19489254594676161,0.5484435810889239,3.059374513681507,4
0.19541294168785045,-0.05529888287814819,0.3123603246517087,-0.6292343002465917,-0.07359243929124533,0
0.19541294168785045,-0.04123033146344747,0.01315694173859863,1.9085093789644176,-0.6871791836868298,0
0.19541294168785045,-0.09882439291186632,0.14979381886261428,-0.9036123368009821,-0.23042109711289982,0
0.19541294168785045,-0.04104911120038414,0.01873366605545633,1.916513849674944,-0.6685768269439029,0
0.19541294168785045,-0.1010142603874681,0.06274842626471634,-0.869257522503545,-0.2941585999141886,0
0.19541294168785045,-0.10030688366839387,0.031256336004816296,-0.7982618669393635,-0.2613203129435524,0
0.19541294168785045,-0.0981322859302462,0.14515843420026528,-0.8698712332202541,-0.20323324335017517,0
0.19541294168785045,-0.09640130540398285,0.22485852494859593,-0.8471766628235241,-0.11121879190753804,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9037747423306444,-0.6749516489041089,0
0.19541294168785045,-0.07270056999345759,0.052151223790483064,0.31700763396411996,-0.42156629061190704,0
0.19541294168785045,-0.09917239486114389,0.14129323652796733,-0.86943906452258,-0.19860626461614742,0
0.19541294168785045,-0.07270547520358561,0.019232861326784572,0.29592616439747044,-0.42082348235828304,0
0.19541294168785045,-0.0994914106520538,0.0800063199306926,-0.829523194843774,-0.2433703414477215,0
0.19541294168785045,-0.09759451139320985,0.14246277973508345,-0.7700566262137579,-0.15402839219801578,0
0.19541294168785045,-0.10218646026850792,-0.05628825186441192,-0.8496878642284585,-0.39043632866459665,0
0.19541294168785045,-0.09357620413307872,0.29893910321395345,-0.9497341385897176,0.07373979344485068,0
0.19541294168785045,-0.09767924435631033,0.15900753729916048,-0.8668528049724364,-0.16621272487761793,0
0.19541294168785045,-0.09896437307496435,0.10709122908084902,-0.8980328415292677,-0.2418231033360245,0
0.19541294168785045,-0.09894775894658626,0.18030178130189023,-0.7857998773837767,-0.22845590377102976,0
0.19541294168785045,-0.09976323650478756,0.07873693766931124,-0.8807112915757359,-0.2379694087578214,0
0.19541294168785045,-0.09919768848633186,0.11457915815079898,-0.8699088921512413,-0.24724111592715775,0
0.19541294168785045,-0.06393523200634174,0.23163331791664465,0.6766828894878133,3.059374513681507,4
0.19541294168785045,-0.09341995502305606,0.2972846274575456,-0.9215538306735931,0.05393615031520126,0
0.19541294168785045,-0.10017222656665699,0.22006625034382776,-0.8617992361507161,-0.32157117159313625,0
0.19541294168785045,-0.062275590494412635,0.1746252179307673,0.7771644491479316,3.059374513681507,4
0.19541294168785045,-0.09160847454835827,0.36971072996649723,-0.8794750397722931,0.08008882810319508,0
0.19541294168785045,-0.09840411178297996,0.13058193227743237,-0.9882974033541685,-0.17810870863640368,0
0.19541294168785045,-0.09997080864670536,0.09802013786468348,-0.8822893306424834,-0.21080332349666853,0
0.19541294168785045,-0.04107177508792013,0.0065105132688920925,1.9167865522786447,-0.6829202600793729,0
0.19541294168785045,-0.06320131265024141,0.15387295736548118,0.6803399612618212,3.059374513681507,4
0.19541294168785045,-0.06298021484558168,0.16914833266817686,0.6568065057127551,3.059374513681507,4
0.19541294168785045,-0.05522980116884509,0.35300908246000307,-0.6366341503271989,-0.050186946401573826,0
0.19541294168785045,-0.05535542905045742,0.30655539678224564,-0.6284426835455635,-0.07530444821483728,0
0.19541294168785045,-0.09927093054052132,0.09331343959214414,-0.8437761912137602,-0.21731478466673884,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9039825157429877,-0.6748073069936888,0
0.19541294168785045,-0.06367048691526501,0.21256405855184135,0.5538838681743683,3.059374513681507,4
0.19541294168785045,-0.06225142779267086,0.23646838068752415,0.5939121952126051,3.059374513681507,4
0.19541294168785045,-0.09967111393346642,0.07388761217639124,-0.7020731656950238,-0.2160813478776957,0
0.19541294168785045,-0.0632968734105134,0.16914833266817686,0.6651166630561917,3.059374513681507,4
0.19541294168785045,-0.10102021476754017,0.12476274168592877,-0.894926629014735,-0.30958208562762934,0
0.19541294168785045,-0.06311429058908118,0.1714731563603706,0.6640206583060806,3.059374513681507,4
0.19541294168785045,-0.07316229560606455,0.03730373014892732,0.30256114860388894,-0.4312917873140028,0
